Id,SalePrice
2732,11.84218235361335
2733,11.943423257313498
2734,11.852830631661698
2735,11.849210115342844
2736,11.817129697266049
2737,11.676764116548268
2738,11.845995037475355
2739,11.952698439261304
2740,11.814637756565112
2741,11.924732702638533
2742,11.971786928277451
2743,12.010907782476881
2744,11.980736686867996
2745,11.829776278472465
2746,11.833535754038525
2747,11.986317261223821
2748,11.78800907215805
2749,11.763186769249783
2750,11.746281569749694
2751,11.816043583650927
2752,12.235606408713881
2753,11.858144831111524
2754,12.151350550539618
2755,11.884667813426628
2756,11.419330149483937
2757,11.173582072800375
2758,11.395944898110155
2759,12.024209355266937
2760,11.723797534302012
2761,11.843297778002121
2762,11.884419642285067
2763,12.103950805417698
2764,11.929934166258302
2765,12.511470008300034
2766,11.757681366370301
2767,11.383447498283239
2768,11.765739996544296
2769,11.803620705335689
2770,11.787792107323039
2771,11.525069448440592
2772,11.576963385620392
2773,12.069776597714398
2774,11.858556750570116
2775,11.607009907401817
2776,11.903158001641863
2777,11.927709580335627
2778,11.509131807465897
2779,11.798274631424242
2780,11.478242927002356
2781,11.47489874813952
2782,11.517042947590683
2783,11.502267775845178
2784,11.675911754888421
2785,11.888668120653733
2786,11.094679465573076
2787,11.752664789350732
2788,11.272348914901187
2789,11.967795400833214
2790,11.479065274441568
2791,11.606132108820303
2792,10.931748188377757
2793,11.871228665596089
2794,11.552675803847524
2795,11.67048050486545
2796,11.488017848449427
2797,12.142886430325046
2798,11.592381522525086
2799,11.653568995029424
2800,11.205290876904222
2801,11.628379754827957
2802,11.760402168425243
2803,12.029910841113837
2804,11.766785793970772
2805,11.497296874991289
2806,11.383280038183976
2807,11.959797989430779
2808,11.89741457634787
2809,11.768382147901761
2810,11.724036058894182
2811,12.011122386209525
2812,12.019213709319002
2813,11.985824627273118
2814,11.976333484516118
2815,11.468468211054468
2816,12.323157125866743
2817,11.97223338063154
2818,11.770703950896483
2819,12.099149194911947
2820,11.872289290337477
2821,11.540527463795273
2822,12.206677772365792
2823,12.549481456649115
2824,12.032880590240834
2825,11.852739317971762
2826,11.751614125825283
2827,11.807522307265874
2828,12.310086011243637
2829,12.246055022290992
2830,12.30824180994318
2831,12.063661359056805
2832,12.374393606105407
2833,12.667368003128079
2834,12.319035082523442
2835,12.338310278694012
2836,12.150805067835261
2837,11.969222160532446
2838,11.913995763472332
2839,12.059475219043492
2840,12.214245290585723
2841,12.238491590067289
2842,12.374436555373286
2843,11.936339029863035
2844,12.052075448662286
2845,11.75200980565381
2846,12.254233452934852
2847,12.26561932012351
2848,12.270725290756136
2849,12.182903465382086
2850,12.512367148804376
2851,12.252498601281491
2852,12.36548328101956
2853,12.383334505899223
2854,11.835024899069694
2855,12.20531351448497
2856,12.206176558373357
2857,12.14669835054685
2858,12.242416550484503
2859,11.583808073591424
2860,11.737436800680316
2861,11.741168692828136
2862,12.087313790145647
2863,11.71281031543109
2864,12.37596790476352
2865,11.852164292627444
2866,11.828180023306237
2867,11.548726944213692
2868,11.459757585290395
2869,11.406199228096192
2870,11.713600979646424
2871,11.308648259569292
2872,10.753598737779733
2873,11.479448602082776
2874,11.870026241687793
2875,11.616590698721716
2876,11.974354707508397
2877,11.960982925861165
2878,11.943938566145778
2879,11.84640182872757
2880,11.591082723123138
2881,11.886120942118861
2882,12.139334592766932
2883,12.21500983492526
2884,12.20482057764925
2885,12.165473441102982
2886,12.344698166652412
2887,11.52488822526215
2888,11.925971426977828
2889,11.00132365985797
2890,11.319946872994649
2891,11.82758425824397
2892,10.627507016951782
2893,11.178477893868475
2894,10.926419888020694
2895,12.725948505957897
2896,12.51211826649364
2897,12.299876954568079
2898,11.931843122267985
2899,12.259178905906037
2900,11.96220919762137
2901,12.310299872408462
2902,12.146495390712635
2903,12.669839913099864
2904,12.714806751704817
2905,11.235451925906961
2906,12.143349880392744
2907,11.656853670238041
2908,11.759597524105759
2909,11.968984145181988
2910,11.24429275138494
2911,11.311135423300474
2912,11.920736470897722
2913,11.320543703338274
2914,11.288851461326129
2915,11.366617154708848
2916,11.335259257572226
2917,12.031370116547453
2918,11.644448224919834
2919,12.285893223231701
