Id,SalePrice
2732,11.833943084140746
2733,11.925035768798764
2734,11.819578267021718
2735,11.89054050193862
2736,11.886750885100586
2737,11.665749495657298
2738,11.82081035494243
2739,11.94214542797316
2740,11.804575228489757
2741,11.905475108246566
2742,11.925315124238356
2743,11.986851333637826
2744,11.93813052021111
2745,11.801989663450485
2746,11.848955828458195
2747,11.895917285108276
2748,11.733261957213958
2749,11.770769899951073
2750,11.827365189404855
2751,11.822291598691894
2752,12.20374666267844
2753,11.817942427278926
2754,12.102548142856147
2755,11.882893086085303
2756,11.487310527082684
2757,11.236365888337449
2758,11.374768813097866
2759,12.044018926736303
2760,11.743125151048314
2761,11.822137986901094
2762,11.840586843996984
2763,12.020115932839552
2764,11.902149664355104
2765,12.507111003407424
2766,11.736385162242318
2767,11.412061079812766
2768,11.802163390335139
2769,11.807361528805462
2770,11.778990751538615
2771,11.533216370357518
2772,11.561623000810656
2773,12.143662316315165
2774,11.907314889896334
2775,11.605706606820586
2776,11.896586674895353
2777,11.914335556972944
2778,11.456592711700015
2779,11.754390538225998
2780,11.445166698299616
2781,11.48627282153296
2782,11.564709737104703
2783,11.587850066210144
2784,11.684332980143811
2785,11.907178436822754
2786,11.094842093572954
2787,11.75959235750468
2788,11.286740817368823
2789,12.005700150543483
2790,11.441811134404453
2791,11.592538164625594
2792,11.034997557781395
2793,11.878304751585691
2794,11.535963734772558
2795,11.690359924398795
2796,11.5007722307172
2797,12.140540942003536
2798,11.619663517685197
2799,11.627851091506894
2800,11.1372487214424
2801,11.579616906830875
2802,11.77682591321052
2803,11.946315121597422
2804,11.749149652523009
2805,11.508089393211609
2806,11.327847918530225
2807,12.002440105628668
2808,11.927044063615508
2809,11.795270387602741
2810,11.748682559736682
2811,12.050623546458592
2812,12.026086681141713
2813,11.973203037321671
2814,11.917584253799898
2815,11.48595107327214
2816,12.32593609020934
2817,11.952979261644838
2818,11.82921480252367
2819,12.029844387172048
2820,11.864911397644875
2821,11.482512000299536
2822,12.238384475027924
2823,12.603311521006852
2824,12.061257091746715
2825,11.962466802100185
2826,11.76020491201993
2827,11.828081158402355
2828,12.267203424898362
2829,12.22362228258504
2830,12.332641973997926
2831,12.056752817916209
2832,12.419029226164177
2833,12.681251335604586
2834,12.316747720915647
2835,12.32246129294585
2836,12.134008739851378
2837,11.984192529398182
2838,11.895230732678442
2839,12.085494528695502
2840,12.22186925726314
2841,12.198755974308575
2842,12.376206700864714
2843,11.9130410123594
2844,12.065634039287588
2845,11.741360239761498
2846,12.23514652261506
2847,12.256013838599792
2848,12.238497638042748
2849,12.201892806223615
2850,12.49918846325454
2851,12.218748833556266
2852,12.35187556506719
2853,12.400453929696866
2854,11.853527450385808
2855,12.20581604342808
2856,12.1662485073577
2857,12.110685509870692
2858,12.225387943277266
2859,11.545052223005762
2860,11.77618134649477
2861,11.72971316157722
2862,12.084956464799426
2863,11.716057461904303
2864,12.414285269284022
2865,11.902087575135543
2866,11.789507951298692
2867,11.471999445235287
2868,11.465832826348873
2869,11.413001249496855
2870,11.71207930174781
2871,11.317262638073323
2872,10.850035328199962
2873,11.46990933422314
2874,11.912981952489396
2875,11.618174921522687
2876,11.882657748341042
2877,11.953866817817826
2878,12.004858037708537
2879,11.882819243823164
2880,11.611855594615669
2881,11.9145120215736
2882,12.18473092587433
2883,12.219302635388996
2884,12.229879585656793
2885,12.175704757586129
2886,12.429163037782907
2887,11.498275661485795
2888,11.87259934163444
2889,10.942629641066777
2890,11.32481105889011
2891,11.834638600610646
2892,10.770714872215954
2893,11.23331100100383
2894,10.95630921967921
2895,12.741158690905024
2896,12.54360248706395
2897,12.31180640359975
2898,11.834262496359504
2899,12.243028465210344
2900,11.9797015914205
2901,12.248092088175106
2902,12.120681816264163
2903,12.717162892487458
2904,12.74153166124617
2905,11.277994992064603
2906,12.13216453010169
2907,11.60347398007999
2908,11.759277460773834
2909,11.908705881342268
2910,11.265891623367995
2911,11.300680320721305
2912,11.911474573801197
2913,11.296600057798724
2914,11.252199199183178
2915,11.38200539942239
2916,11.291119534633026
2917,12.055946678050688
2918,11.616877326437809
2919,12.26224933586716
