Id,SalePrice
2734,140394.1701500505
2735,139492.42420736386
2736,140659.416688259
2737,120322.34281654962
2738,139302.77542843128
2739,156454.8631349026
2740,136197.64228155167
2741,147989.1689124728
2742,155486.9921458384
2743,156629.67910959356
2744,159212.38629297295
2745,139175.7026483587
2746,139309.56176206385
2747,152690.10661554497
2748,124896.5220680048
2749,129629.98856970263
2750,131029.79034240723
2751,136923.42460718795
2752,200908.36045827583
2753,142521.120089057
2754,191777.2170413746
2755,138643.567802668
2756,93499.89866337873
2757,72667.97506503148
2758,87696.63421708766
2759,167176.38326197912
2760,125365.27673543373
2761,140641.79027133225
2762,144373.0509886287
2763,177941.72732995398
2764,150906.1780201513
2765,280934.4602208733
2766,121682.00771292583
2767,88424.18674583525
2768,130937.37459756214
2769,135065.60297438127
2770,135894.02162514362
2771,104778.46364877955
2772,108926.1619200747
2773,172286.1379730288
2774,142279.14549485815
2775,110664.41566687307
2776,144452.17273642588
2777,152354.70199967973
2778,99777.64550495865
2779,124690.6248879708
2780,97017.59618784787
2781,96501.94754866094
2782,99705.85049332229
2783,101854.27113751319
2784,120934.54823487099
2785,140186.6312522654
2786,68075.15142167444
2787,124043.37040150858
2788,77667.70301936282
2789,165796.8658970229
2790,94409.13470454988
2791,112957.30582024387
2792,58408.31499119673
2793,145873.4089639141
2794,102246.40437848232
2795,117269.93339364775
2796,97809.69373179185
2797,194684.7209329591
2798,106228.81668502647
2799,113886.85492087397
2800,73048.25398923706
2801,108497.42655332685
2802,131659.28282685473
2803,165047.02954883128
2804,129541.98348560373
2805,99350.02616361206
2806,82691.16463138993
2807,167863.16275617626
2808,147529.1495941684
2809,131544.2406899496
2810,126339.6566058817
2811,162572.72624636104
2812,163186.92092152228
2813,157588.93046165755
2814,157335.44662085705
2815,99284.91134270972
2816,224813.30260570496
2817,154159.71599938392
2818,131702.59755571402
2819,170670.3568728884
2820,139941.65798620216
2821,104007.67967548118
2822,197977.03823018394
2823,288449.2647830818
2824,169934.26985064542
2825,151995.88445864402
2826,130657.1941121479
2827,137095.89500715575
2828,211984.72237547423
2829,199295.39832395237
2830,226548.58040727014
2831,176699.65395552968
2832,242616.50141490577
2833,310019.98756749835
2834,220526.1769559489
2835,224991.06266229745
2836,188711.11170893762
2837,156535.22040119112
2838,150896.05901046196
2839,178242.2579458867
2840,202898.41518311272
2841,202091.60174207442
2842,231432.0445046565
2843,149494.14009850594
2844,162955.0438318433
2845,124440.4743115106
2846,206765.44769632502
2847,207919.92462480458
2848,213519.23432817412
2849,196572.9413408322
2850,274674.557262299
2851,212966.7240040048
2852,237181.20023488754
2853,237042.94232110723
2854,140310.58443819624
2855,199433.30207424326
2856,198040.00514136866
2857,185849.8385655721
2858,203982.37566239134
2859,111974.95289826984
2860,128337.30725794475
2861,125453.5300978116
2862,182480.1083451272
2863,124843.33265253223
2864,247978.00890300667
2865,143460.86060664573
2866,138405.3306137747
2867,100583.69018820969
2868,95822.14245252813
2869,96760.72909396104
2870,123025.44720117163
2871,85761.67636000126
2872,51626.073886501625
2873,98880.40464950603
2874,139474.79930015377
2875,113016.83005450311
2876,155086.95028293552
2877,149898.6460299962
2878,159217.37677864026
2879,140146.4237941293
2880,106615.75986165446
2881,146953.05567722907
2882,181704.4852369825
2883,199589.2860567547
2884,200685.32372042089
2885,192761.387181702
2886,234568.70946101646
2887,99080.89167227819
2888,141957.98556990302
2889,59613.577388577236
2890,82913.56662936907
2891,136941.11009503127
2892,45344.25357457313
2893,76453.92789178772
2894,54124.4273693851
2895,327198.3126458603
2896,278931.6772629067
2897,210010.7431319189
2898,145891.78799633018
2899,213329.5491283958
2900,158538.50738538685
2901,209657.74738878838
2902,181628.39113845033
2903,332133.9545159368
2904,344459.4665916056
2905,81634.11151974306
2906,190548.6848939525
2907,110820.011305202
2908,129908.62086299821
2909,148905.23044571752
2910,78213.92539086426
2911,82075.51090638482
2912,148695.67276309407
2913,81872.54719056908
2914,77339.05588215438
2915,83469.29400020622
2916,82787.04819683668
2917,166781.9646969962
2918,115504.43223293811
2919,217883.63407126995
